feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,y_test,y_test_pred,error
8.71675,0.0,18.1,0.0,0.693,6.471,98.8,1.7257000000000002,24.0,666.0,20.2,391.98,17.12,-1.0403348205468474,-0.9166038645946076,0.015309349460855111
0.0365899999999999,25.0,4.86,0.0,0.426,6.302,32.2,5.4007,4.0,281.0,19.0,396.9,6.72,0.21495047831485686,0.14568548111582733,0.004797639836981569
0.02762999999999982,75.0,2.95,0.0,0.428,6.595,21.799999999999997,5.4011,3.0,252.0,18.3,395.63,4.32,0.8586865290131668,0.7992439327226141,0.0035334222537616307
4.66883,0.0,18.1,0.0,0.713,5.976,87.9,2.5806,24.0,666.0,20.2,10.480000000000018,19.01,-1.0832505572600684,-1.022460374653376,0.003695446301354999
0.18835999999999986,0.0,6.91,0.0,0.448,5.786,33.3,5.1004,3.0,233.0,17.9,396.9,14.15,-0.30003836224379116,-0.20077430757973694,0.009853352548348343
5.70818,0.0,18.1,0.0,0.532,6.75,74.9,3.3317,24.0,666.0,20.2,393.07,7.74,0.09693220235349989,0.3721863634568663,0.075764853204718
12.802300000000002,0.0,18.1,0.0,0.74,5.854,96.6,1.8956,24.0,666.0,20.2,240.52,23.79,-1.2871003066478663,-1.2391466135432543,0.002299556682371318
0.10659000000000018,0.0,1.9100000000000001,0.0,0.413,5.936,76.80000000000001,10.5857,4.0,334.0,22.0,376.04,5.57,-0.23566475717396,-0.5167821998633252,0.07902701658420855
0.0870700000000002,0.0,12.83,0.0,0.437,6.14,45.8,4.0905,4.999999999999999,398.0,18.7,386.96,10.27,-0.21420688881734976,-0.38095735732568703,0.02780571874774998
38.3518,0.0,18.1,0.0,0.693,5.453,100.0,1.4895999999999998,24.0,666.0,20.2,396.9,30.59,-1.909378488989566,-1.7917621528161731,0.013833602534852558
0.13960000000000017,0.0,8.56,0.0,0.52,6.167,90.0,2.421,4.999999999999999,384.0,20.9,392.69,12.33,-0.2893094280654858,-0.46271142427970835,0.030068252291077246
0.03509999999999991,95.0,2.6799999999999997,0.0,0.4161,7.853,33.2,5.118,4.0,224.0,14.7,392.78,3.8100000000000005,2.757707878573181,2.8787832692545385,0.014659250228643412
15.874400000000001,0.0,18.1,0.0,0.671,6.545,99.1,1.5192,24.0,666.0,20.2,396.9,21.08,-1.2763713724695611,-1.1234877633204097,0.023373397946470503
0.18337000000000003,0.0,27.739999999999995,0.0,0.609,5.414,98.3,1.7554000000000003,4.0,711.0,20.1,344.05,23.97,-1.6947998054234625,-1.1631855138699614,0.28261375498393093
0.12815999999999983,12.5,6.07,0.0,0.409,5.885,33.0,6.498,4.0,345.0,18.9,396.9,8.79,-0.2034779546390448,-0.29896371983557046,0.00911753135516603
7.40389,0.0,18.1,0.0,0.597,5.617,97.9,1.4547000000000003,24.0,666.0,20.2,314.64,26.4,-0.6004485192363358,-0.9809590245220864,0.14478824463281723
0.03548000000000018,80.0,3.6400000000000006,0.0,0.392,5.876,19.1,9.2203,1.0,315.0,16.4,395.18,9.25,-0.2034779546390448,-0.6670586949688843,0.214907102804762
11.5779,0.0,18.1,0.0,0.7,5.036,97.0,1.77,24.0,666.0,20.2,396.9,25.68,-1.4051185826092232,-1.0162665238506239,0.15120592360080115
0.26168999999999976,0.0,9.9,0.0,0.544,6.023,90.4,2.834,4.0,304.0,18.4,396.3,11.72,-0.3644119673136223,-0.4212645690283955,0.003232218321738631
0.44791000000000025,0.0,6.2,1.0,0.507,6.726,66.5,3.6519,8.0,307.0,17.4,360.2,8.05,0.6655657138036737,0.8745341129335241,0.04366779183489248
0.25371500000000013,0.0,18.1,0.0,0.713,6.701,90.0,2.5975,24.0,666.0,20.2,255.23000000000002,16.42,-0.6862799926627773,-0.4226800638065221,0.06948492249302278
0.3410899999999999,0.0,7.38,0.0,0.493,6.415,40.1,4.7211,4.999999999999999,287.0,19.6,396.9,6.12,0.2364083466714671,0.09323264782290538,0.020499280740774034
0.028750000000000053,28.0,15.04,0.0,0.464,6.211,28.9,3.6659,4.0,270.0,18.2,396.33,6.21,0.2364083466714671,0.33953120546566795,0.01063432400588869
0.3523299999999998,0.0,21.89,0.0,0.624,6.454,98.4,1.8498,4.0,437.0,21.2,394.08,14.59,-0.6111774534146408,-0.2949219382987154,0.10001755084123934
0.07021999999999995,0.0,4.050000000000001,0.0,0.51,6.02,47.2,3.5549,4.999999999999999,296.0,16.6,393.23,10.11,0.04328753146197406,0.3308248019446628,0.0826776819166349
25.9406,0.0,18.1,0.0,0.679,5.304,89.1,1.6475,24.0,666.0,20.2,127.36000000000004,26.64,-1.330016043361087,-1.3188210441534,0.00012532800726011172
1.1929400000000001,0.0,21.89,0.0,0.624,6.326,97.7,2.271,4.0,437.0,21.2,396.9,12.26,-0.3429540989570116,-0.4949591300095123,0.023105529465271696
0.06162000000000001,0.0,4.39,0.0,0.442,5.898,52.3,8.0136,3.0,352.0,18.8,364.61,12.67,-0.6004485192363358,-0.29119025772974194,0.09564067231008079
4.55587,0.0,18.1,0.0,0.718,3.561,87.9,1.6132,24.0,666.0,20.2,354.7,7.12,0.5046317011290963,1.0000257036263112,0.24541521771021055
0.5900500000000002,0.0,21.89,0.0,0.624,6.372,97.9,2.3274,4.0,437.0,21.2,385.76,11.12,0.021829663105363807,-0.48314452612574377,0.25499893178961447
9.2323,0.0,18.1,0.0,0.631,6.216,100.0,1.1690999999999998,24.0,666.0,20.2,366.15,9.53,2.9186418912477583,-0.310197529821132,10.425404007048487
18.811,0.0,18.1,0.0,0.597,4.628,100.0,1.5539,24.0,666.0,20.2,28.79000000000002,34.37,-0.5253459799881998,-1.3438210016503827,0.6699013610849107
14.4208,0.0,18.1,0.0,0.74,6.461,93.3,2.0026,24.0,666.0,20.2,27.49000000000001,18.05,-1.4158475167875284,-1.2140208648285307,0.04073399744097841
14.050700000000003,0.0,18.1,0.0,0.597,6.657,100.0,1.5274999999999999,24.0,666.0,20.2,35.05000000000001,21.22,-0.6004485192363358,-1.0089133464262583,0.16684351505129325
0.05188000000000015,0.0,4.49,0.0,0.449,6.015,45.1,4.4272,3.0,247.0,18.5,395.99,12.86,-0.03181500778616202,-0.1440680904079165,0.012600754558086435
0.0951200000000001,0.0,12.83,0.0,0.437,6.286,45.0,4.5026,4.999999999999999,398.0,18.7,383.23,8.94,-0.14983328374751897,-0.15670862954879441,4.727037988711582e-05
